clip_path,label
E:/action_detection/data/frames/walking/walk_sadarghat_148,walking
E:/action_detection/data/frames/dancing/dance_nsu02_124,dancing
E:/action_detection/data/frames/dancing/dance_nsu01_147,dancing
E:/action_detection/data/frames/fighting/fight_july05_013,fighting
E:/action_detection/data/frames/walking/walk_gulisthan_145,walking
E:/action_detection/data/frames/fighting/fight_july02_030,fighting
E:/action_detection/data/frames/walking/walk_free_008,walking
E:/action_detection/data/frames/walking/walk_nepal_002,walking
E:/action_detection/data/frames/dancing/dance_nsu02_070,dancing
E:/action_detection/data/frames/fighting/fight_july01_025,fighting
E:/action_detection/data/frames/walking/walk_gulisthan_067,walking
E:/action_detection/data/frames/dancing/dance_nsu02_069,dancing
E:/action_detection/data/frames/dancing/dance_nsu01_068,dancing
E:/action_detection/data/frames/dancing/dance_nsu02_127,dancing
E:/action_detection/data/frames/fighting/fight_july03_005,fighting
E:/action_detection/data/frames/fighting/fight_july01_026,fighting
E:/action_detection/data/frames/walking/walk_sadarghat_139,walking
E:/action_detection/data/frames/dancing/dance_nsu02_087,dancing
E:/action_detection/data/frames/dancing/dance_nsu01_058,dancing
E:/action_detection/data/frames/fighting/fight_july01_035,fighting
E:/action_detection/data/frames/walking/walk_sadarghat_020,walking
E:/action_detection/data/frames/dancing/dance_nsu02_077,dancing
E:/action_detection/data/frames/walking/walk_gulisthan_057,walking
E:/action_detection/data/frames/walking/walk_sadarghat_023,walking
E:/action_detection/data/frames/walking/walk_gulisthan_142,walking
E:/action_detection/data/frames/dancing/dance_nsu02_129,dancing
E:/action_detection/data/frames/fighting/fight_july02_013,fighting
E:/action_detection/data/frames/fighting/fight_july05_017,fighting
E:/action_detection/data/frames/dancing/dance_nsu02_020,dancing
E:/action_detection/data/frames/walking/walk_sadarghat_150,walking
E:/action_detection/data/frames/walking/walk_gulisthan_033,walking
E:/action_detection/data/frames/dancing/dance_nsu02_028,dancing
E:/action_detection/data/frames/walking/walk_sadarghat_075,walking
E:/action_detection/data/frames/walking/walk_gulisthan_110,walking
E:/action_detection/data/frames/dancing/dance_nsu01_074,dancing
E:/action_detection/data/frames/walking/walk_gulisthan_150,walking
