clip_path,label
E:/action_detection/data/frames/dancing/dance_nsu01_097,dancing
E:/action_detection/data/frames/dancing/dance_nsu02_047,dancing
E:/action_detection/data/frames/fighting/fight_july04_006,fighting
E:/action_detection/data/frames/walking/walk_sadarghat_089,walking
E:/action_detection/data/frames/dancing/dance_nsu02_101,dancing
E:/action_detection/data/frames/fighting/fight_july05_028,fighting
E:/action_detection/data/frames/walking/walk_gulisthan_077,walking
E:/action_detection/data/frames/walking/walk_gulisthan_071,walking
E:/action_detection/data/frames/dancing/dance_nsu01_136,dancing
E:/action_detection/data/frames/walking/walk_gulisthan_113,walking
E:/action_detection/data/frames/dancing/dance_nsu02_072,dancing
E:/action_detection/data/frames/walking/walk_gulisthan_126,walking
E:/action_detection/data/frames/dancing/dance_nsu02_138,dancing
E:/action_detection/data/frames/dancing/dance_nsu02_096,dancing
E:/action_detection/data/frames/walking/walk_gulisthan_013,walking
E:/action_detection/data/frames/walking/walk_gulisthan_093,walking
E:/action_detection/data/frames/fighting/fight_july01_041,fighting
E:/action_detection/data/frames/walking/walk_sadarghat_046,walking
E:/action_detection/data/frames/dancing/dance_nsu01_070,dancing
E:/action_detection/data/frames/walking/walk_sadarghat_047,walking
E:/action_detection/data/frames/dancing/dance_nsu01_061,dancing
E:/action_detection/data/frames/dancing/dance_nsu01_073,dancing
E:/action_detection/data/frames/dancing/dance_nsu01_008,dancing
E:/action_detection/data/frames/walking/walk_sadarghat_124,walking
E:/action_detection/data/frames/walking/walk_gulisthan_099,walking
E:/action_detection/data/frames/dancing/dance_nsu02_088,dancing
E:/action_detection/data/frames/walking/walk_gulisthan_054,walking
E:/action_detection/data/frames/walking/walk_gulisthan_089,walking
E:/action_detection/data/frames/dancing/dance_nsu01_022,dancing
E:/action_detection/data/frames/fighting/fight_july01_049,fighting
E:/action_detection/data/frames/walking/walk_sadarghat_008,walking
E:/action_detection/data/frames/dancing/dance_nsu02_083,dancing
E:/action_detection/data/frames/dancing/dance_nsu02_106,dancing
E:/action_detection/data/frames/dancing/dance_nsu01_124,dancing
E:/action_detection/data/frames/fighting/fight_july05_006,fighting
E:/action_detection/data/frames/walking/walk_gulisthan_016,walking
E:/action_detection/data/frames/fighting/fight_july04_038,fighting
E:/action_detection/data/frames/walking/walk_gulisthan_144,walking
E:/action_detection/data/frames/walking/walk_sadarghat_022,walking
E:/action_detection/data/frames/fighting/fight_july01_022,fighting
E:/action_detection/data/frames/dancing/dance_nsu02_058,dancing
E:/action_detection/data/frames/walking/walk_sadarghat_054,walking
E:/action_detection/data/frames/walking/walk_sadarghat_041,walking
E:/action_detection/data/frames/fighting/fight_july04_023,fighting
E:/action_detection/data/frames/walking/walk_gulisthan_108,walking
E:/action_detection/data/frames/walking/walk_gulisthan_027,walking
E:/action_detection/data/frames/walking/walk_sadarghat_031,walking
E:/action_detection/data/frames/dancing/dance_nsu02_022,dancing
E:/action_detection/data/frames/walking/walk_gulisthan_049,walking
E:/action_detection/data/frames/fighting/fight_july05_030,fighting
E:/action_detection/data/frames/dancing/dance_nsu01_132,dancing
E:/action_detection/data/frames/dancing/dance_nsu01_129,dancing
E:/action_detection/data/frames/walking/walk_gulisthan_032,walking
E:/action_detection/data/frames/dancing/dance_nsu01_071,dancing
E:/action_detection/data/frames/walking/walk_airport_004,walking
E:/action_detection/data/frames/dancing/dance_nsu01_088,dancing
E:/action_detection/data/frames/walking/walk_sadarghat_095,walking
E:/action_detection/data/frames/walking/walk_sadarghat_087,walking
E:/action_detection/data/frames/dancing/dance_nsu02_099,dancing
E:/action_detection/data/frames/dancing/dance_nsu01_060,dancing
E:/action_detection/data/frames/dancing/dance_nsu02_098,dancing
E:/action_detection/data/frames/fighting/fight_july01_017,fighting
E:/action_detection/data/frames/fighting/fight_july01_074,fighting
E:/action_detection/data/frames/walking/walk_nepal_006,walking
E:/action_detection/data/frames/dancing/dance_nsu01_020,dancing
E:/action_detection/data/frames/walking/walk_airport_007,walking
E:/action_detection/data/frames/fighting/fight_july01_034,fighting
E:/action_detection/data/frames/walking/walk_gulisthan_100,walking
E:/action_detection/data/frames/dancing/dance_nsu01_001,dancing
E:/action_detection/data/frames/walking/walk_gulisthan_030,walking
E:/action_detection/data/frames/walking/walk_gulisthan_039,walking
E:/action_detection/data/frames/dancing/dance_nsu02_018,dancing
E:/action_detection/data/frames/fighting/fight_july02_007,fighting
E:/action_detection/data/frames/walking/walk_sadarghat_013,walking
E:/action_detection/data/frames/walking/walk_sadarghat_130,walking
E:/action_detection/data/frames/walking/walk_sadarghat_063,walking
E:/action_detection/data/frames/walking/walk_gulisthan_153,walking
E:/action_detection/data/frames/walking/walk_sadarghat_155,walking
E:/action_detection/data/frames/fighting/fight_july01_008,fighting
E:/action_detection/data/frames/walking/walk_gulisthan_127,walking
E:/action_detection/data/frames/dancing/dance_nsu01_109,dancing
E:/action_detection/data/frames/walking/walk_gulisthan_006,walking
E:/action_detection/data/frames/dancing/dance_nsu02_035,dancing
E:/action_detection/data/frames/walking/walk_free_009,walking
E:/action_detection/data/frames/walking/walk_sadarghat_026,walking
E:/action_detection/data/frames/dancing/dance_nsu01_004,dancing
E:/action_detection/data/frames/walking/walk_sadarghat_076,walking
E:/action_detection/data/frames/dancing/dance_nsu02_014,dancing
E:/action_detection/data/frames/fighting/fight_july04_035,fighting
E:/action_detection/data/frames/walking/walk_sadarghat_093,walking
E:/action_detection/data/frames/walking/walk_sadarghat_154,walking
E:/action_detection/data/frames/walking/walk_sadarghat_115,walking
E:/action_detection/data/frames/walking/walk_gulisthan_143,walking
E:/action_detection/data/frames/walking/walk_sadarghat_068,walking
E:/action_detection/data/frames/walking/walk_sadarghat_098,walking
E:/action_detection/data/frames/dancing/dance_nsu01_118,dancing
E:/action_detection/data/frames/dancing/dance_nsu01_012,dancing
E:/action_detection/data/frames/walking/walk_gulisthan_053,walking
E:/action_detection/data/frames/dancing/dance_nsu02_110,dancing
E:/action_detection/data/frames/walking/walk_gulisthan_028,walking
E:/action_detection/data/frames/fighting/fight_july05_023,fighting
E:/action_detection/data/frames/walking/walk_sadarghat_009,walking
E:/action_detection/data/frames/fighting/fight_july02_015,fighting
E:/action_detection/data/frames/fighting/fight_july02_019,fighting
E:/action_detection/data/frames/dancing/dance_nsu01_066,dancing
E:/action_detection/data/frames/walking/walk_gulisthan_097,walking
E:/action_detection/data/frames/walking/walk_sadarghat_116,walking
E:/action_detection/data/frames/walking/walk_sadarghat_118,walking
E:/action_detection/data/frames/walking/walk_gulisthan_129,walking
E:/action_detection/data/frames/dancing/dance_nsu02_009,dancing
E:/action_detection/data/frames/dancing/dance_nsu01_113,dancing
E:/action_detection/data/frames/dancing/dance_nsu01_049,dancing
E:/action_detection/data/frames/dancing/dance_nsu01_094,dancing
E:/action_detection/data/frames/walking/walk_free_002,walking
E:/action_detection/data/frames/walking/walk_gulisthan_008,walking
E:/action_detection/data/frames/dancing/dance_nsu01_142,dancing
E:/action_detection/data/frames/walking/walk_sadarghat_051,walking
E:/action_detection/data/frames/walking/walk_sadarghat_090,walking
E:/action_detection/data/frames/fighting/fight_july03_003,fighting
E:/action_detection/data/frames/walking/walk_gulisthan_084,walking
E:/action_detection/data/frames/fighting/fight_july04_028,fighting
E:/action_detection/data/frames/walking/walk_gulisthan_085,walking
E:/action_detection/data/frames/dancing/dance_nsu02_122,dancing
E:/action_detection/data/frames/walking/walk_gulisthan_038,walking
E:/action_detection/data/frames/walking/walk_sadarghat_131,walking
E:/action_detection/data/frames/dancing/dance_nsu02_105,dancing
